,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0,-0.8575176084054877,-0.9363751807684294,0.26117485675924296,-0.5405971233747304,-0.4372642814961052,-1.132709396890527,-1.17553570745256,-2.1223737055638723,0.31576228174901166,-0.6411308670862814,2.256712162896922,1.7107279630566938
1,-0.523173579633655,0.5916271241949671,-1.0207502015931897,-0.09174771422731177,0.0682034033973428,-0.4545462576030003,-0.2767198027152708,0.6027788396455854,0.7661689491044619,0.6306751758007795,-0.674608276827549,0.4713546532651677
2,-0.244553555657128,-1.898450706115753,0.773944880100216,-0.6902135930905366,-0.6570328401454305,0.22361688168452648,-0.49367536592771993,-1.4811613419851868,-0.13464438560643566,0.2067398281717587,0.743772581103646,0.4713546532651677
3,1.2599945738161173,-0.14407768930592746,0.927775887102508,0.05786875548849462,0.705532223480386,1.7737040571988736,0.684083405797004,0.1646170578667864,-0.5207072433396774,0.3884264057270533,0.46009640951740804,0.4713546532651677
4,0.2012384827053146,-0.030892333382712803,-0.9181961969249952,-0.016939479369408577,0.09018025926227534,0.41737777862381986,0.09520401993464203,0.44247574875092893,0.18707466250459773,1.236297100985094,0.17642023793116834,1.7107279630566938
5,-0.9132416132007929,0.9877758699262178,-0.9694731992590925,0.9181634563543806,-0.4372642814961052,-0.7451876030119404,-0.9275864923526181,-1.8338281419534668,0.7661689491044619,-0.822817444641576,2.0675947151727616,-0.7680186565263586
6,-0.0773815412712124,-0.08748501134432013,-0.1490411619135356,-0.3909806536589242,-0.17354201111691492,0.029855984745233113,1.2419691397718733,0.46384949420351423,0.18707466250459773,-0.09607113442039829,-0.8637257245517076,0.4713546532651677
7,-0.8575176084054877,-0.2006703672675348,-0.2515951665817302,-0.16655594908521498,-0.3493568580363753,-0.26078536066370694,-0.6796372772526763,-1.278110760185241,0.6374813298600479,1.0546105234297996,0.838331304965727,0.4713546532651677
8,-1.1361376323820147,1.3273319376958617,-1.379689217931871,0.2822934600622039,-0.32738000217144275,0.9986604694417,0.18818497559712022,-1.593373505611482,1.2809194260821146,-0.3383199044941244,1.0274487526898857,0.4713546532651677
9,1.2042705690208122,-0.5402264350371784,0.41500586376153475,0.5815263994938163,0.11215711512720788,0.8048995725024066,0.7460707095719894,0.6455263305508153,-0.6493948625840914,0.2067398281717587,0.08186151406908902,0.4713546532651677
10,-1.359033651563236,0.4784417682717525,-0.9694731992590925,-0.31617241880102104,-0.3493568580363753,0.029855984745233113,-0.6796372772526763,-1.6094038147009357,1.602638474193151,0.691237368319211,0.6492138572415667,0.4713546532651677
11,0.7027545258630634,-0.653411790960393,0.5175598684297295,-0.16655594908521498,0.09018025926227534,-0.551426706072647,-0.710630929140169,0.5814050941929408,-0.45636343371746907,-0.5805686745678499,0.08186151406908902,-0.7680186565263586
12,1.092822559430202,0.025700344578894523,1.0816068941047998,-0.016939479369408577,-0.5251717049558353,-0.9389484999512338,-0.6486436253651836,1.6180317486451956,-1.2284891491839527,-0.39888209701255595,-1.0528431722758662,0.4713546532651677
13,0.312686492295926,-0.2572630452291421,-0.1490411619135356,0.24488934263325246,0.15611082685707298,1.8705845056685204,1.8618421775217278,0.763081930540242,-1.3571767684283667,-0.7622552521231445,-1.1474018961379473,-0.7680186565263586
14,-0.9689656179960986,0.5916271241949671,-1.379689217931871,1.3296087480728476,0.13413397099214044,3.4206716811828675,0.978523098728185,-0.6368983966065556,-0.7137386722062969,-1.2467527922705963,-0.8637257245517076,-0.7680186565263586
15,0.2012384827053146,0.9311831919646105,-1.379689217931871,0.5067181646359135,-0.06365773179225218,-0.26078536066370694,-0.4006944102652417,1.2974255668558232,0.31576228174901166,-1.2467527922705963,-0.958284448413787,-0.7680186565263586
16,-0.801793603610182,0.08229302254050185,-1.1745812085954817,0.35710169492010707,-0.21749572284678,-0.842068051481587,-0.5866563215901981,1.0302537486980623,2.43910799928184,1.5391080635772518,-0.958284448413787,0.4713546532651677
17,-0.3560015652477389,0.9311831919646105,1.1328838964388972,-0.5405971233747304,0.6176248000206561,0.41737777862381986,2.0478040888466844,0.015000839698452171,-0.6493948625840914,0.32786421320862175,-1.0528431722758662,-0.7680186565263586
18,-1.359033651563236,-1.898450706115753,-0.3028721689158275,-0.6154053582326336,-0.9207551105246209,4.001954372000747,2.760658082259017,-1.7964240874113684,0.0583870432601838,-1.307314984789028,-0.8637257245517076,-0.7680186565263586
19,0.7027545258630634,2.006444073235149,0.05606684742285382,-0.09174771422731177,-0.019704020062387393,1.3861822633202867,3.13258190490893,0.6027788396455854,-0.45636343371746907,-0.7622552521231445,-0.958284448413787,-0.7680186565263586
20,-0.4674495748383498,-0.08748501134432013,-1.2771352132636764,-0.6154053582326336,-0.06365773179225218,-0.26078536066370694,-0.4626817140402272,-0.7437671238696599,0.31576228174901166,-0.701693059604713,0.08186151406908902,0.4713546532651677
21,0.86992654024898,0.2520710564253232,-0.09776415957943825,-0.3909806536589242,0.37587938550639816,-0.35766580913335366,1.3349500954343514,-0.25217097845936803,-1.7432396261616083,1.4785458710588202,-0.29637338137922997,-0.7680186565263586
22,-0.0773815412712124,0.6199234631757709,-0.8669191945908978,-0.31617241880102104,-0.3054031463065102,0.9017800209720533,0.4361341906970621,-0.20942348755407886,-0.13464438560643566,0.5701129832823479,0.46009640951740804,0.4713546532651677
23,-0.1888295508618228,3.704224412083367,-0.3028721689158275,-0.4657888885168274,-0.08563458765718474,-0.16390491219406025,-0.15274519516529986,-0.7758277420486269,0.18707466250459773,-1.1256284072337337,0.08186151406908902,-0.7680186565263586
24,-0.5788975844289607,0.36525641234853784,-0.046487157245340895,-0.3909806536589242,-0.15156515525198236,0.1267364332148798,1.7998548737467424,-0.49796905116454365,-0.19898819522864405,-0.822817444641576,-0.48549082910338864,-0.7680186565263586
25,-0.1331055460665176,0.7614051580797891,2.2097009454549403,-0.24136418394311784,0.24401825031680316,0.9017800209720533,2.5746961709340606,0.22873829422466088,-1.4858643876727804,-0.7622552521231445,-1.336519343862106,-0.7680186565263586
26,-0.9132416132007929,-1.3891166044612873,0.05606684742285382,-0.09174771422731177,-1.6459913540673943,1.967464954138167,1.6758802661967716,-3.276555960005554,-0.327675814473058,-1.6101259473811853,1.2165662004140443,1.7107279630566938
27,-0.6346215892242659,2.6855562087744365,-1.379689217931871,0.35710169492010707,0.33192567377653304,-0.842068051481587,-0.9275864923526181,-0.48728217843822136,0.7661689491044619,-1.186190599752165,-0.3909321052413093,-0.7680186565263586
28,-0.523173579633655,-0.31385572319074945,0.9790528894366054,-0.24136418394311784,0.5956479441557236,-0.842068051481587,-0.8036118848026472,-0.1613325602857175,0.0583870432601838,-0.1566333269388298,0.08186151406908902,-0.7680186565263586
29,0.2012384827053146,1.4405172936190764,1.235437901107092,-0.6154053582326336,7.210681559500414,-0.35766580913335366,0.6220961020220185,-0.2895750330014664,-2.0006148646504363,3.1137250690564695,-1.1474018961379473,-0.7680186565263586
30,0.08979047311470421,0.7331088190989855,1.1328838964388972,2.676156975515104,0.7714627910751837,1.7737040571988736,3.256556512458901,2.2592441122238216,-0.0059567663620217395,2.932038491501175,-1.0528431722758662,-0.7680186565263586
31,-0.6903455940195716,0.8179978360413964,-1.379689217931871,-0.16655594908521498,-0.08563458765718474,0.22361688168452648,-0.5866563215901981,0.4852232396561588,0.8305127587266674,-0.701693059604713,-0.958284448413787,-0.7680186565263586
32,0.034066468319399,-1.5588946383461093,0.6201138730979242,-0.3909806536589242,-1.0086625339843531,-1.132709396890527,-1.1135484036775747,-1.5559694510693836,-0.2633320048508496,0.32786421320862175,1.9730359913106823,1.7107279630566938
33,1.5386145977926444,-0.4270410791139638,2.3635319524572327,0.5067181646359135,-0.4592411373610377,-0.9389484999512338,-0.7416245810276618,0.97681938506651,-0.9067701010729192,0.025053250616464778,0.743772581103646,0.4713546532651677
34,0.312686492295926,-1.7286726722309314,1.0816068941047998,-0.5405971233747304,-0.21749572284678,1.28930181485064,0.4361341906970621,0.015000839698452171,0.5087937106156339,-0.7622552521231445,-0.958284448413787,0.4713546532651677
35,2.1515786505410035,-1.0495605366916436,1.1841608987729946,-0.09174771422731177,-0.4592411373610377,-0.551426706072647,-0.7726182329151545,1.7249004759083,-1.2284891491839527,3.174287261574901,-1.1474018961379473,0.4713546532651677
36,0.3684104970912312,0.7614051580797891,-0.5079801782522166,0.35710169492010707,-0.21749572284678,-1.0358289484208805,-1.0205674480150964,0.44247574875092893,-0.13464438560643566,-0.6411308670862814,-0.012697209792990303,-0.7680186565263586
